ICAO Empresa Aérea,Número Voo,Código Autorização (DI),Código Tipo Linha,ICAO Aeródromo Origem,ICAO Aeródromoo Destino,Partida Prevista,Partida Real,Chegada Prevista,Chegada Real,Situação Voo,Código Justificativa
RLE,4823,0,R,SBCZ,SBTK,15/06/2002 18:10,,15/06/2002 18:40,,REALIZADO,N/A
TAM,3515,0,N,SBFZ,SBGR,15/06/2002 07:30,,15/06/2002 11:00,,REALIZADO,N/A
VRG,2328,0,N,SBSV,SBMO,15/06/2002 22:25,15/06/2002 22:40,15/06/2002 23:25,15/06/2002 23:43,REALIZADO,MX
VSP,4260,0,N,SBFI,SBGR,15/06/2002 17:00,,15/06/2002 18:25,,CANCELADO,XN
PLY,4909,0,R,SNMA,SNYA,15/06/2002 14:25,,15/06/2002 15:10,,REALIZADO,N/A
RSL,5227,0,R,SBNF,SBSP,15/06/2002 06:41,,15/06/2002 07:28,,REALIZADO,N/A
TAM,3498,0,N,SBGR,SBSV,15/06/2002 19:40,,15/06/2002 22:05,,CANCELADO,XN
TVJ,6103,0,R,SWPI,SBIH,15/06/2002 09:25,,15/06/2002 10:00,,REALIZADO,N/A
VRG,8723,0,I,LFPG,SBGL,15/06/2002 18:00,,16/06/2002 05:55,,REALIZADO,N/A
VLO,9058,5,C,SBGR,SBBR,,15/06/2002 03:30,,15/06/2002 05:15,REALIZADO,N/A
NES,5742,0,N,SBVT,SBBH,15/06/2002 06:54,,15/06/2002 07:45,,REALIZADO,N/A
TAM,3343,0,N,SBCF,SBGR,15/06/2002 19:55,,15/06/2002 21:05,,REALIZADO,N/A
TAM,8007,0,I,SBGR,SAEZ,15/06/2002 22:30,,16/06/2002 00:59,,REALIZADO,N/A
VRG,2369,0,N,SBJP,SBRF,15/06/2002 07:00,,15/06/2002 07:30,,REALIZADO,N/A
VRG,9032,2,N,SBGR,SBRF,,15/06/2002 10:34,,15/06/2002 13:43,REALIZADO,N/A
GLO,1786,0,E,SBKP,SBRJ,15/06/2002 06:10,,15/06/2002 07:10,,CANCELADO,XT
TAM,3222,0,E,SBSP,SBBH,15/06/2002 07:49,,15/06/2002 08:59,,REALIZADO,N/A
TIB,5519,0,R,SBRF,SBFN,15/06/2002 14:20,,15/06/2002 15:50,,REALIZADO,N/A
VSP,4280,0,N,SBCT,SBGL,15/06/2002 17:04,,15/06/2002 18:25,,REALIZADO,N/A
TAM,3079,0,R,SBSP,SBCX,15/06/2002 19:21,,15/06/2002 20:52,,REALIZADO,N/A
NES,5738,0,N,SBNT,SBFN,15/06/2002 12:20,,15/06/2002 13:05,,REALIZADO,N/A
TAM,3170,0,R,SBSP,SBSR,15/06/2002 16:03,,15/06/2002 17:31,,REALIZADO,N/A
TVJ,6103,0,R,SBSN,SBHT,15/06/2002 11:20,,15/06/2002 12:20,,REALIZADO,N/A
VSP,4295,0,E,SBBR,SBSP,15/06/2002 07:55,,15/06/2002 09:24,,REALIZADO,N/A
GLO,1699,0,E,SBRF,SBSV,15/06/2002 16:00,,15/06/2002 17:00,,REALIZADO,N/A
RSL,5414,0,R,SBCT,SBMH,15/06/2002 17:00,15/06/2002 18:27,15/06/2002 18:00,15/06/2002 19:36,REALIZADO,MX
TAM,3456,0,R,SBSP,SBIL,15/06/2002 20:20,,15/06/2002 22:35,,REALIZADO,N/A
VRG,2095,0,N,SBCY,SBBR,15/06/2002 14:45,,15/06/2002 16:15,,CANCELADO,XN
VSP,4221,0,N,SBGL,SBGR,15/06/2002 08:44,,15/06/2002 09:45,,CANCELADO,XN
TAM,9933,3,N,SBGR,SBGR,,15/06/2002 03:45,,15/06/2002 04:30,REALIZADO,N/A
TAM,3510,0,N,SBFL,SBCT,15/06/2002 16:00,,15/06/2002 16:40,,REALIZADO,N/A
RLE,4811,0,R,SWEI,SWCA,15/06/2002 17:05,,15/06/2002 17:55,,REALIZADO,N/A
RSL,5266,0,R,SBSP,SBLO,15/06/2002 19:00,,15/06/2002 20:01,,REALIZADO,N/A
TAM,3520,0,N,SBAR,SBMO,15/06/2002 13:05,15/06/2002 13:47,15/06/2002 13:45,15/06/2002 14:22,REALIZADO,RM
VRG,2155,0,N,SBCT,SBGR,15/06/2002 07:00,15/06/2002 08:20,15/06/2002 08:00,15/06/2002 09:23,REALIZADO,RM
VSP,4251,0,N,SBAR,SBSV,15/06/2002 17:18,15/06/2002 18:34,15/06/2002 18:09,15/06/2002 19:22,REALIZADO,RM
RSL,5421,0,R,SBCT,SBCA,16/06/2002 11:12,,16/06/2002 12:22,,CANCELADO,XS
NES,5861,0,N,SBIZ,SBSL,16/06/2002 19:50,,16/06/2002 20:40,,REALIZADO,N/A
TAM,3507,0,N,SBRF,SBGR,16/06/2002 18:00,,16/06/2002 21:20,,REALIZADO,N/A
VRG,2130,0,N,SBCT,SBFL,16/06/2002 22:40,,16/06/2002 23:15,,REALIZADO,N/A
VSP,4252,0,E,SBSV,SBAR,16/06/2002 22:04,,16/06/2002 22:53,,REALIZADO,N/A
TAM,9716,9,N,SBSP,SBKP,,16/06/2002 12:02,,16/06/2002 12:29,REALIZADO,N/A
NES,5746,0,N,SBSV,SBVT,16/06/2002 05:10,,16/06/2002 06:34,,REALIZADO,N/A
TAM,3169,0,R,SBSR,SBKP,16/06/2002 18:35,,16/06/2002 19:40,,REALIZADO,N/A
TIB,5515,0,R,SBFN,SBNT,16/06/2002 16:10,,16/06/2002 17:20,,REALIZADO,N/A
VSP,4199,0,N,SBTE,SBFZ,16/06/2002 11:14,16/06/2002 12:41,16/06/2002 12:19,16/06/2002 13:46,REALIZADO,WO
AAL,0973,0,I,KJFK,SBGL,16/06/2002 23:40,,17/06/2002 09:45,,REALIZADO,N/A
NES,5990,0,R,SBSL,SBBE,16/06/2002 17:00,16/06/2002 17:40,16/06/2002 18:45,16/06/2002 18:56,REALIZADO,TD
TAM,3259,0,N,SBSJ,SBGR,16/06/2002 19:45,,16/06/2002 20:25,,CANCELADO,XN
TAM,3917,0,E,SBRJ,SBSP,16/06/2002 10:16,16/06/2002 10:51,16/06/2002 11:03,16/06/2002 11:46,REALIZADO,WO
VRG,2322,0,N,SBPA,SBGR,16/06/2002 14:00,16/06/2002 14:14,16/06/2002 15:30,16/06/2002 15:47,REALIZADO,TD
VSP,4374,0,N,SBGR,SBBR,16/06/2002 19:10,16/06/2002 20:00,16/06/2002 20:53,16/06/2002 21:40,REALIZADO,TD
AVA,0085,0,I,SBGR,SBGL,17/06/2002 06:10,,17/06/2002 07:15,,REALIZADO,N/A
RSL,5143,0,R,SBFL,SBJV,16/06/2002 20:26,,16/06/2002 21:01,,REALIZADO,N/A
TAM,3496,0,N,SBGR,SBSV,16/06/2002 09:15,,16/06/2002 11:28,,REALIZADO,N/A
UAL,0854,0,I,SAEZ,KMIA,16/06/2002 20:45,,17/06/2002 06:35,,REALIZADO,N/A
VRG,8643,0,I,SBGR,SBGL,16/06/2002 21:20,,16/06/2002 22:15,,CANCELADO,XN
VRG,9034,2,N,SBRJ,SBSV,,16/06/2002 07:10,,16/06/2002 09:05,REALIZADO,N/A
NES,5810,0,N,SBSP,SBRP,16/06/2002 08:35,,16/06/2002 09:10,,REALIZADO,N/A
TAM,3217,0,E,SBBH,SBSP,16/06/2002 17:22,16/06/2002 17:29,16/06/2002 18:22,16/06/2002 18:44,REALIZADO,AT
VRG,2204,0,N,SBGL,SBBR,16/06/2002 09:00,,16/06/2002 10:29,,REALIZADO,N/A
VRG,8707,0,I,SBGR,SBGL,16/06/2002 20:05,,16/06/2002 21:05,,REALIZADO,N/A
RSL,5237,0,N,SBCT,SBKP,16/06/2002 17:10,,16/06/2002 17:55,,REALIZADO,N/A
RSL,5135,0,N,SBVT,SBSP,16/06/2002 21:04,,16/06/2002 22:15,,REALIZADO,N/A
TAM,3556,0,N,SBGL,SBSV,16/06/2002 20:00,,16/06/2002 22:05,,REALIZADO,N/A
VRG,2135,0,N,SBFL,SBCT,16/06/2002 15:55,16/06/2002 17:25,16/06/2002 16:40,16/06/2002 18:13,REALIZADO,MX
VSP,4330,0,N,SBRP,SBGO,16/06/2002 13:26,16/06/2002 13:49,16/06/2002 14:31,16/06/2002 15:10,REALIZADO,WO
NES,5709,0,N,SBSV,SBRF,16/06/2002 21:15,,16/06/2002 22:25,,CANCELADO,XN
RSL,5450,0,R,SBLJ,SBPF,16/06/2002 19:30,,16/06/2002 20:05,,CANCELADO,XB
TVJ,6103,0,R,SWPI,SBIH,16/06/2002 09:25,,16/06/2002 10:00,,REALIZADO,N/A
VRG,8631,0,I,SAEZ,SBGR,16/06/2002 08:00,,16/06/2002 10:25,,REALIZADO,N/A
RSL,9381,1,R,SBBH,SBRJ,,16/06/2002 09:28,,16/06/2002 10:17,REALIZADO,N/A
GLO,1763,0,N,SBSP,SBCT,16/06/2002 11:30,,16/06/2002 12:20,,REALIZADO,N/A
RSL,5369,0,N,SBCT,SBKP,16/06/2002 18:30,,16/06/2002 19:15,,REALIZADO,N/A
TAM,3761,0,R,SBLO,SBSP,16/06/2002 16:45,,16/06/2002 17:37,,REALIZADO,N/A
VRG,8670,0,I,SBGR,MMMX,16/06/2002 11:10,,16/06/2002 20:55,,REALIZADO,N/A
RSL,9573,1,R,SBSP,SBRJ,,16/06/2002 13:26,,16/06/2002 14:20,REALIZADO,N/A
NES,5739,0,N,SBNT,SBFZ,16/06/2002 17:15,,16/06/2002 18:00,,REALIZADO,N/A
TAM,3192,0,R,SBKP,SBSR,16/06/2002 10:04,,16/06/2002 11:15,,REALIZADO,N/A
TAM,3772,0,R,SBLO,SBCY,16/06/2002 21:36,16/06/2002 22:20,16/06/2002 23:25,16/06/2002 23:53,REALIZADO,RA
VRG,2262,0,N,SBFZ,SBSL,16/06/2002 09:45,,16/06/2002 10:55,,REALIZADO,N/A
VSP,4244,0,N,SBMO,SBNT,16/06/2002 12:50,,16/06/2002 13:49,,REALIZADO,N/A
COA,0094,0,I,SBGR,KIAH,16/06/2002 21:35,,17/06/2002 08:30,,REALIZADO,N/A
RSL,5116,0,E,SBSP,SBBH,16/06/2002 18:23,,16/06/2002 19:27,,REALIZADO,N/A
TAM,3470,0,E,SBSP,SBBR,16/06/2002 09:46,,16/06/2002 11:15,,REALIZADO,N/A
VRG,2095,0,N,SBBR,SBGO,16/06/2002 16:46,,16/06/2002 17:15,,CANCELADO,XN
VSP,4251,0,N,SBRF,SBAR,16/06/2002 15:50,,16/06/2002 16:47,,REALIZADO,N/A
GLO,1815,0,E,SBBR,SBSP,16/06/2002 09:31,,16/06/2002 11:09,,REALIZADO,N/A
RSL,5433,0,R,SBSJ,SBRJ,16/06/2002 18:50,16/06/2002 20:00,16/06/2002 19:43,16/06/2002 20:46,REALIZADO,MX
TAM,3508,0,N,SBGR,SBFZ,16/06/2002 11:15,,16/06/2002 14:45,,REALIZADO,N/A
VRG,2165,0,N,SBFI,SBCT,16/06/2002 11:45,,16/06/2002 12:45,,CANCELADO,XN
VSP,4198,0,N,SBBE,SBEG,16/06/2002 21:16,,16/06/2002 23:27,,REALIZADO,N/A
TUS,9160,5,I,SBEG,KMIA,,16/06/2002 03:44,,16/06/2002 08:44,REALIZADO,N/A
NES,5742,0,N,SBVT,SBBH,16/06/2002 06:54,,16/06/2002 07:45,,REALIZADO,N/A
TAM,3382,0,E,SBRJ,SBBH,16/06/2002 18:30,,16/06/2002 19:15,,REALIZADO,N/A
TAM,3890,0,N,SBBE,SBSN,16/06/2002 12:10,,16/06/2002 13:24,,REALIZADO,N/A
VRG,8630,0,I,SBSV,SBGR,16/06/2002 18:00,,16/06/2002 20:15,,REALIZADO,N/A
VRG,9791,5,G,GVAC,SBKP,,16/06/2002 15:36,,16/06/2002 21:59,REALIZADO,N/A
GLO,1814,0,E,SBSP,SBBR,16/06/2002 18:49,16/06/2002 19:22,16/06/2002 20:19,16/06/2002 20:57,REALIZADO,AR
TAM,3054,0,N,SBPA,SBCT,16/06/2002 11:15,16/06/2002 11:34,16/06/2002 12:15,16/06/2002 12:37,REALIZADO,RA
TAM,3592,0,N,SBBR,SBPM,16/06/2002 16:40,,16/06/2002 17:45,,REALIZADO,N/A
VRG,2267,0,N,SBBE,SBBR,16/06/2002 16:00,16/06/2002 16:07,16/06/2002 18:19,16/06/2002 18:41,REALIZADO,AR
PUA,2234,2,I,SBPA,SBGL,,16/06/2002 15:40,,16/06/2002 17:14,REALIZADO,N/A
GLO,1748,0,E,SBRJ,SBBH,16/06/2002 11:53,,16/06/2002 12:53,,REALIZADO,N/A
RSL,5273,0,N,SBKP,SBBH,16/06/2002 13:41,,16/06/2002 14:41,,CANCELADO,XB
TAM,3877,0,N,SBSV,SBGL,16/06/2002 10:00,,16/06/2002 12:00,,REALIZADO,N/A
VRG,8968,0,I,SBKP,KMIA,16/06/2002 20:30,,17/06/2002 05:00,,CANCELADO,XN
RSL,5225,0,R,SBNF,SBSP,16/06/2002 15:19,,16/06/2002 16:26,,REALIZADO,N/A
NES,5773,0,N,SBMQ,SBBE,16/06/2002 21:45,,16/06/2002 22:55,,CANCELADO,XN
TAM,3193,0,R,SBKP,SBGR,16/06/2002 07:35,,16/06/2002 08:10,,REALIZADO,N/A
TAM,8001,0,I,SBGL,SBGR,16/06/2002 07:30,,16/06/2002 08:30,,REALIZADO,N/A
VSP,4235,0,N,SBBR,SBGR,16/06/2002 08:06,16/06/2002 12:13,16/06/2002 09:50,16/06/2002 13:53,REALIZADO,WO
BAW,0247,0,I,EGLL,SBGR,16/06/2002 17:55,,17/06/2002 05:20,,REALIZADO,N/A
RSL,5036,0,N,SBFL,SBPA,16/06/2002 17:15,16/06/2002 12:40,16/06/2002 18:10,16/06/2002 13:30,REALIZADO,MX
TAM,3516,0,N,SBGL,SBBR,16/06/2002 08:32,16/06/2002 09:00,16/06/2002 10:09,16/06/2002 10:50,REALIZADO,TD
VRG,2379,0,N,SBFZ,SBBR,16/06/2002 15:58,,16/06/2002 18:33,,REALIZADO,N/A
RSL,9576,1,R,SBRJ,SBSP,,16/06/2002 13:24,,16/06/2002 14:20,REALIZADO,N/A
RSL,5154,0,N,SBSP,SBGO,16/06/2002 20:56,,16/06/2002 22:26,,REALIZADO,N/A
RSL,9560,1,R,SBRJ,SBSP,,16/06/2002 07:30,,16/06/2002 08:30,REALIZADO,N/A
VSP,4256,0,N,SBGR,SBSV,16/06/2002 19:05,16/06/2002 20:17,16/06/2002 21:27,16/06/2002 22:26,REALIZADO,RM
TAM,3284,0,L,SBGL,SBVT,18/06/2002 04:45,,18/06/2002 05:35,,CANCELADO,XS
GLO,1803,0,E,SBBR,SBBH,17/06/2002 19:25,,17/06/2002 20:31,,REALIZADO,N/A
RSL,5127,0,E,SBBH,SBSP,17/06/2002 14:30,,17/06/2002 15:45,,REALIZADO,N/A
TAM,3371,0,E,SBBH,SBRJ,17/06/2002 07:28,,17/06/2002 08:13,,REALIZADO,N/A
VRG,2232,0,N,SBSN,SBTB,17/06/2002 09:00,,17/06/2002 09:40,,REALIZADO,N/A
VRG,2368,0,N,SBRF,SBJP,18/06/2002 00:15,,18/06/2002 00:50,,REALIZADO,N/A
TIM,9454,9,N,SBRJ,SBME,,17/06/2002 10:15,,17/06/2002 10:55,REALIZADO,N/A
GLO,1752,0,N,SBSP,SBGO,17/06/2002 18:47,17/06/2002 19:32,17/06/2002 20:20,17/06/2002 21:10,REALIZADO,AR
RSL,5143,0,R,SBJV,SBSP,17/06/2002 21:22,,17/06/2002 22:12,,REALIZADO,N/A
TAM,3210,0,E,SBSP,SBBH,17/06/2002 14:56,,17/06/2002 16:01,,REALIZADO,N/A
TAM,3517,0,N,SBFZ,SBTE,17/06/2002 14:15,,17/06/2002 15:05,,REALIZADO,N/A
TTL,5570,0,R,SBEG,SWPI,17/06/2002 19:45,,17/06/2002 20:45,,CANCELADO,XN
VRG,8923,0,I,SCEL,SBGR,17/06/2002 08:00,,17/06/2002 11:45,,REALIZADO,N/A
GLO,1625,0,E,SBRJ,SBSP,17/06/2002 13:26,,17/06/2002 14:23,,REALIZADO,N/A
PEP,4635,0,R,SBOI,SBMQ,17/06/2002 12:50,,17/06/2002 14:20,,REALIZADO,TC
RSL,5396,0,E,SBRJ,SBBH,17/06/2002 11:06,,17/06/2002 11:53,,CANCELADO,XB
TAM,3511,0,N,SBCT,SBFL,17/06/2002 14:00,,17/06/2002 14:40,,REALIZADO,N/A
VRG,2207,0,N,SBBR,SBGL,17/06/2002 07:30,,17/06/2002 09:05,,REALIZADO,N/A
VSP,4235,0,N,SBBR,SBGR,17/06/2002 08:06,,17/06/2002 09:50,,REALIZADO,N/A
DAL,0104,0,I,SBGR,KATL,17/06/2002 21:55,,18/06/2002 08:20,,REALIZADO,N/A
RSL,5000,0,E,SBRJ,SBSP,17/06/2002 07:06,,17/06/2002 07:55,,CANCELADO,XN
TAM,3192,0,R,SBKP,SBSR,17/06/2002 10:04,,17/06/2002 11:15,,REALIZADO,N/A
TAM,3771,0,R,SBLO,SBSP,17/06/2002 06:55,,17/06/2002 07:44,,REALIZADO,N/A
VRG,2442,0,E,SBRJ,SBSP,17/06/2002 17:32,,17/06/2002 18:20,,REALIZADO,N/A
GLO,1826,2,N,SBSP,SBBR,,17/06/2002 20:06,,17/06/2002 21:45,REALIZADO,N/A
AAL,0906,0,I,SBGR,KMIA,17/06/2002 21:20,,18/06/2002 05:30,,REALIZADO,N/A
PTN,4704,0,R,SBSP,SBJF,17/06/2002 11:48,,17/06/2002 13:10,,REALIZADO,N/A
TAM,3125,0,N,SBJV,SBCM,17/06/2002 15:15,,17/06/2002 15:50,,REALIZADO,N/A
TAM,3845,0,E,SBBR,SBBH,17/06/2002 18:30,,17/06/2002 19:44,,REALIZADO,N/A
VRG,2267,0,N,SBBR,SBGR,17/06/2002 19:12,17/06/2002 19:12,17/06/2002 20:45,17/06/2002 21:08,REALIZADO,AR
VSP,4242,0,N,SBSV,SBMO,17/06/2002 11:16,,17/06/2002 12:21,,REALIZADO,N/A
VRG,9152,2,I,SBGL,SAEZ,,17/06/2002 07:40,,17/06/2002 11:31,REALIZADO,N/A
NES,5706,0,N,SBBR,SBPL,17/06/2002 16:03,,17/06/2002 17:45,,CANCELADO,XB
RSL,5041,0,R,SBRP,SBSP,17/06/2002 11:31,,17/06/2002 12:22,,REALIZADO,N/A
TAM,3127,0,N,SBVT,SBSP,17/06/2002 07:15,,17/06/2002 08:58,,REALIZADO,N/A
TAM,3556,0,N,SBSV,SBRF,17/06/2002 22:35,,17/06/2002 23:50,,REALIZADO,N/A
VRG,2201,0,N,SBEG,SBGR,17/06/2002 15:45,,17/06/2002 19:15,,REALIZADO,N/A
VRG,8819,0,I,SBGR,SBCF,18/06/2002 07:45,,18/06/2002 08:50,,REALIZADO,N/A
VRG,2373,4,N,SBSL,SBFZ,,17/06/2002 05:11,,17/06/2002 06:25,REALIZADO,N/A
NES,5707,0,N,SBSV,SBRF,17/06/2002 06:40,,17/06/2002 07:50,,CANCELADO,XB
RSL,5145,0,N,SBKP,SBSP,17/06/2002 16:51,,17/06/2002 17:25,,CANCELADO,XB
TAM,3111,0,R,SBSP,SBNF,17/06/2002 13:02,,17/06/2002 13:57,,REALIZADO,N/A
TAM,3770,0,R,SBSP,SBLO,17/06/2002 14:10,,17/06/2002 15:00,,REALIZADO,N/A
VRG,2315,0,N,SBMO,SBSV,17/06/2002 17:05,,17/06/2002 18:00,,REALIZADO,N/A
VSP,4375,0,N,SBCF,SBGR,17/06/2002 09:50,,17/06/2002 11:10,,REALIZADO,N/A
GLO,1604,0,N,SBGL,SBEG,17/06/2002 23:20,,18/06/2002 03:00,,REALIZADO,N/A
NES,5979,0,R,SBQV,SBSV,17/06/2002 18:40,,17/06/2002 19:30,,CANCELADO,XN
RSL,5451,0,R,SBPF,SBLJ,17/06/2002 20:08,,17/06/2002 20:43,,CANCELADO,XN
TAM,3563,0,N,SBRF,SBBR,17/06/2002 17:00,,17/06/2002 19:29,,REALIZADO,N/A
VRG,2131,0,N,SBCT,SBGL,17/06/2002 09:05,17/06/2002 08:05,17/06/2002 10:20,17/06/2002 09:19,REALIZADO,HD
VSP,4432,0,C,SBPA,SBFL,17/06/2002 21:30,17/06/2002 23:40,17/06/2002 22:20,18/06/2002 00:40,REALIZADO,TD
NES,5736,0,N,SBSP,SBKP,17/06/2002 06:28,17/06/2002 07:10,17/06/2002 06:59,17/06/2002 07:32,REALIZADO,TD
NES,5932,0,R,SBSV,SBQV,17/06/2002 10:20,,17/06/2002 11:10,,CANCELADO,XB
RSL,5384,0,E,SBRJ,SBBH,17/06/2002 16:29,,17/06/2002 17:16,,REALIZADO,N/A
TAM,3596,0,N,SBGO,SBBR,17/06/2002 08:00,,17/06/2002 08:36,,CANCELADO,XN
VRG,2258,0,N,SBBR,SBBE,17/06/2002 23:30,,18/06/2002 02:05,,CANCELADO,XN
NES,9516,1,R,SBBH,SBIP,,17/06/2002 08:34,,17/06/2002 09:04,REALIZADO,N/A
COA,0033,0,I,KEWR,SBGL,17/06/2002 22:15,,18/06/2002 08:55,,CANCELADO,XN
PEP,4615,0,R,SBSN,SBHT,17/06/2002 09:15,,17/06/2002 09:55,,REALIZADO,N/A
RSL,5369,0,N,SBCT,SBKP,17/06/2002 18:30,,17/06/2002 19:15,,REALIZADO,N/A
TAM,3342,0,N,SBCF,SBGO,17/06/2002 10:50,,17/06/2002 12:00,,REALIZADO,N/A
TAM,3904,0,E,SBSP,SBRJ,17/06/2002 07:12,17/06/2002 07:38,17/06/2002 08:03,17/06/2002 08:23,REALIZADO,WT
VRG,8837,0,I,KLAX,SBGR,17/06/2002 18:30,,18/06/2002 06:10,,REALIZADO,N/A
TSD,0001,6,N,SBNT,SBRF,,17/06/2002 18:25,,17/06/2002 19:20,REALIZADO,N/A
NES,5773,0,N,SBMQ,SBBE,17/06/2002 21:45,,17/06/2002 22:55,,REALIZADO,N/A
TAM,3010,0,N,SBCT,SBSP,17/06/2002 10:00,,17/06/2002 10:50,,REALIZADO,N/A
TAM,3465,0,N,SBAR,SBSV,17/06/2002 07:10,,17/06/2002 07:50,,REALIZADO,N/A
TAM,3954,0,E,SBSP,SBRJ,17/06/2002 19:41,,17/06/2002 20:33,,REALIZADO,N/A
VRG,2375,0,N,SBNT,SBGL,17/06/2002 17:05,,17/06/2002 20:15,,REALIZADO,N/A
TAM,9100,5,N,SBGR,SBKP,,17/06/2002 02:46,,17/06/2002 03:10,REALIZADO,N/A
MSQ,6459,0,R,SBSN,SNOX,17/06/2002 15:30,,17/06/2002 15:50,,REALIZADO,N/A
TAM,3120,0,R,SBJV,SBSP,17/06/2002 06:53,,17/06/2002 07:50,,REALIZADO,N/A
TAM,3245,0,R,SBUL,SBSP,17/06/2002 19:22,,17/06/2002 20:33,,REALIZADO,N/A
TAM,3760,0,R,SBSP,SBLO,17/06/2002 09:26,,17/06/2002 10:16,,REALIZADO,N/A
VRG,2406,0,E,SBRJ,SBSP,17/06/2002 07:56,17/06/2002 07:56,17/06/2002 08:49,17/06/2002 09:08,REALIZADO,AR
NES,9607,2,R,SBSV,SBIL,,17/06/2002 15:21,,17/06/2002 16:47,REALIZADO,N/A
GLO,1601,0,N,SBGL,SBSP,17/06/2002 07:40,,17/06/2002 08:37,,REALIZADO,N/A
RSL,5052,0,R,SBMA,SBCJ,17/06/2002 14:00,,17/06/2002 14:29,,REALIZADO,N/A
TAM,3129,0,N,SBVT,SBSP,17/06/2002 09:30,,17/06/2002 10:49,,REALIZADO,N/A
TAM,3804,0,N,SBGR,SBCG,17/06/2002 09:30,,17/06/2002 11:10,,REALIZADO,N/A
VRG,8740,0,I,SBPA,SBGR,17/06/2002 19:30,,17/06/2002 21:00,,REALIZADO,N/A
VSP,4236,0,N,SBLO,SBCT,17/06/2002 16:00,,17/06/2002 16:49,,CANCELADO,XN
AAL,0998,0,I,SBGR,KMIA,17/06/2002 22:15,,18/06/2002 06:50,,REALIZADO,N/A
NES,5933,0,R,SBQV,SBSV,17/06/2002 11:30,,17/06/2002 12:20,,CANCELADO,XB
RSL,5244,0,N,SBCT,SBPA,17/06/2002 08:55,,17/06/2002 09:54,,CANCELADO,XB
TAM,3340,0,N,SBGR,SBCF,17/06/2002 22:20,,17/06/2002 23:30,,REALIZADO,N/A
TAM,3899,0,N,SBTE,SBBR,17/06/2002 07:45,,17/06/2002 09:47,,CANCELADO,XN
VRG,2397,0,N,SBGR,SBMO,17/06/2002 11:25,,17/06/2002 14:15,,REALIZADO,N/A
RSL,9664,6,R,SBJV,SBSP,,17/06/2002 19:36,,17/06/2002 20:22,REALIZADO,N/A
GLO,1693,0,E,SBRJ,SBVT,17/06/2002 16:57,,17/06/2002 17:50,,REALIZADO,N/A
NES,5973,0,N,SBUL,SBRP,17/06/2002 17:45,,17/06/2002 18:25,,REALIZADO,N/A
RSL,5417,0,R,SBCA,SBFI,17/06/2002 21:14,,17/06/2002 21:51,,CANCELADO,XN
TAM,3516,0,N,SBGL,SBBR,17/06/2002 08:32,,17/06/2002 10:09,,REALIZADO,N/A
TVJ,6166,0,R,SBRB,SBTK,17/06/2002 10:00,,17/06/2002 11:05,,CANCELADO,XN
VRG,8936,0,I,SBGR,SPIM,17/06/2002 19:20,17/06/2002 18:45,17/06/2002 23:25,17/06/2002 23:58,REALIZADO,HI
ARG,1257,0,I,SBGL,SAEZ,17/06/2002 18:45,,17/06/2002 22:00,,REALIZADO,N/A
NES,5900,0,R,SBPL,SBSV,17/06/2002 09:45,,17/06/2002 11:00,,REALIZADO,N/A
RSL,5417,0,R,SBCT,SBCA,17/06/2002 19:40,,17/06/2002 20:55,,CANCELADO,XN
TAM,3500,0,N,SBRF,SBMO,18/06/2002 00:05,,18/06/2002 00:50,,REALIZADO,N/A
VSP,4138,0,E,SBSP,SBBH,17/06/2002 09:54,,17/06/2002 11:00,,REALIZADO,N/A
NES,9603,2,R,SBBH,SBIP,,17/06/2002 19:06,,17/06/2002 19:39,REALIZADO,N/A
TAM,3058,0,N,SBPA,SBCT,17/06/2002 14:55,,17/06/2002 15:50,,REALIZADO,N/A
RLE,4810,0,R,SBEG,SBTF,17/06/2002 13:30,,17/06/2002 14:45,,REALIZADO,N/A
TAM,3912,0,E,SBSP,SBRJ,17/06/2002 09:18,,17/06/2002 10:05,,REALIZADO,N/A
VRG,2461,0,E,SBSP,SBRJ,17/06/2002 21:56,,17/06/2002 22:41,,REALIZADO,N/A
VRG,2159,0,N,SBFL,SBCT,17/06/2002 08:40,17/06/2002 09:20,17/06/2002 09:25,17/06/2002 10:03,REALIZADO,RM
GLO,1720,0,E,SBCT,SBSP,17/06/2002 07:50,17/06/2002 09:45,17/06/2002 08:40,17/06/2002 10:38,REALIZADO,RM
AZA,0672,0,I,LIMC,SBGR,18/06/2002 05:00,,18/06/2002 17:50,,REALIZADO,N/A
RLE,4840,0,R,SBEG,SWPI,18/06/2002 17:00,,18/06/2002 18:00,,REALIZADO,N/A
TAM,3054,0,N,SBPA,SBCT,18/06/2002 11:15,,18/06/2002 12:15,,REALIZADO,N/A
TAM,3522,0,N,SBGL,SBRF,18/06/2002 20:20,,18/06/2002 23:15,,REALIZADO,N/A
VRG,2396,0,N,SBGL,SBAR,18/06/2002 09:45,,18/06/2002 12:00,,REALIZADO,N/A
VRG,8615,0,I,SAEZ,SBGL,18/06/2002 17:00,,18/06/2002 20:00,,CANCELADO,XN
VSP,4424,0,C,SBGR,SBGL,18/06/2002 03:30,,18/06/2002 04:30,,REALIZADO,N/A
GLO,1694,0,E,SBRJ,SBBR,18/06/2002 11:51,18/06/2002 14:19,18/06/2002 13:20,18/06/2002 15:56,REALIZADO,AR
PEP,4649,0,R,SNNG,SBIH,18/06/2002 12:30,,18/06/2002 13:50,,CANCELADO,XL
