Sigla ICAO Empresa Aérea;Empresa Aérea;Número Voo;Código DI;Código Tipo Linha;Modelo Equipamento;Número de Assentos;Sigla ICAO Aeroporto Origem;Descrição Aeroporto Origem;Partida Prevista;Partida Real;Sigla ICAO Aeroporto Destino;Descrição Aeroporto Destino;Chegada Prevista;Chegada Real;Situação Voo;Justificativa;Referência;Situação Partida;Situação Chegada
SLX;SETE LINHAS AÉREAS LTDA.;6401;0;R;C208;9;SWIQ;MINAÇU - MINAÇU - GO - BRASIL;20/06/2012 17:32;20/06/2012 17:32;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;20/06/2012 18:33;20/06/2012 18:33;REALIZADO;;2012-06-20;Pontual;Pontual
SLX;SETE LINHAS AÉREAS LTDA.;9352;6;R;C208;9;SBPJ;BRIGADEIRO LYSIAS RODRIGUES - PALMAS - TO - BRASIL;;20/06/2012 12:20;SWGI;GURUPI - GURUPI - TO - BRASIL;;20/06/2012 13:12;REALIZADO;;2012-06-20;;
SLX;SETE LINHAS AÉREAS LTDA.;9341;1;R;C208;9;SJHG;NÃO EXCLUIR (AERODROMO PRIVADO COM VOOS REGULARES) - CONFRESA - MT - BRASIL;;21/06/2012 17:00;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;;21/06/2012 19:55;REALIZADO;;2012-06-21;;
SLX;SETE LINHAS AÉREAS LTDA.;6418;0;R;C208;9;SBCJ;CARAJÁS - PARAUAPEBAS - PA - BRASIL;22/06/2012 12:30;22/06/2012 12:30;SDOW;OURILÂNDIA DO NORTE - OURILÂNDIA DO NORTE - PA - BRASIL;22/06/2012 13:05;22/06/2012 13:05;REALIZADO;;2012-06-22;Pontual;Pontual
SLX;SETE LINHAS AÉREAS LTDA.;6403;0;R;C208;9;SBPJ;BRIGADEIRO LYSIAS RODRIGUES - PALMAS - TO - BRASIL;25/06/2012 15:50;25/06/2012 15:32;SBAA;CONCEIÇÃO DO ARAGUAIA - CONCEIÇÃO DO ARAGUAIA - PA - BRASIL;25/06/2012 16:45;25/06/2012 16:35;REALIZADO;ANTECIPAÇÃO DE HORÁRIO AUTORIZADA;2012-06-25;Antecipado;Antecipado
SLX;SETE LINHAS AÉREAS LTDA.;6402;0;R;C208;9;SBBE;INTERNACIONAL DE BELÉM/VAL DE CANS/JÚLIO CEZAR RIBEIRO - BELÉM - PA - BRASIL;26/06/2012 06:30;26/06/2012 06:24;SBMA;JOÃO CORREA DA ROCHA - MARABÁ - PA - BRASIL;26/06/2012 08:15;26/06/2012 08:32;REALIZADO;ABASTECIMENTO/DESTANQUEIO;2012-06-26;Antecipado;Pontual
SLX;SETE LINHAS AÉREAS LTDA.;6400;0;R;C208;9;SBGO;SANTA GENOVEVA/GOIÂNIA - GOIÂNIA - GO - BRASIL;27/06/2012 09:00;27/06/2012 09:00;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;27/06/2012 10:01;27/06/2012 10:01;REALIZADO;;2012-06-27;Pontual;Pontual
SLX;SETE LINHAS AÉREAS LTDA.;6423;0;R;E120;30;SBMD;MONTE DOURADO - ALMEIRIM - PA - BRASIL;27/06/2012 15:55;27/06/2012 15:55;SBSN;MAESTRO WILSON FONSECA - SANTARÉM - PA - BRASIL;27/06/2012 16:35;27/06/2012 16:35;REALIZADO;;2012-06-27;Pontual;Pontual
SLX;SETE LINHAS AÉREAS LTDA.;6421;0;R;C208;9;SWFX;SÃO FÉLIX DO ARAGUAIA - SÃO FÉLIX DO ARAGUAIA - MT - BRASIL;28/06/2012 15:38;;SWGI;GURUPI - GURUPI - TO - BRASIL;28/06/2012 16:28;;CANCELADO;FALTA PAX COM PASSAGEM MARCADA - ( APENAS PARA AS LINHAS AÉREAS DOMÉSTICAS REGIONAIS);2012-06-28;;
SLX;SETE LINHAS AÉREAS LTDA.;6412;0;R;E120;30;SBMA;JOÃO CORREA DA ROCHA - MARABÁ - PA - BRASIL;29/06/2012 11:03;29/06/2012 11:03;SBHT;ALTAMIRA - ALTAMIRA - PA - BRASIL;29/06/2012 12:00;29/06/2012 12:00;REALIZADO;;2012-06-29;Pontual;Pontual
SWR;SWISS INTERNATIONAL AIR LINES LTD.;0093;0;I;A343;219;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;04/06/2012 18:25;04/06/2012 18:25;LSZH;ZÜRICH AIRPORT (KLOTEN AIRPORT) - ZÜRICH/KLOTEN - SUÍÇA;05/06/2012 06:05;05/06/2012 06:05;REALIZADO;;2012-06-04;Pontual;Pontual
SWR;SWISS INTERNATIONAL AIR LINES LTD.;0092;0;I;A343;219;LSZH;ZÜRICH AIRPORT (KLOTEN AIRPORT) - ZÜRICH/KLOTEN - SUÍÇA;22/06/2012 17:40;22/06/2012 17:40;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;23/06/2012 05:45;23/06/2012 05:45;REALIZADO;;2012-06-22;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3021;0;E;A320;156;SBSP;CONGONHAS - SÃO PAULO - SP - BRASIL;01/06/2012 18:50;01/06/2012 19:13;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;01/06/2012 19:40;01/06/2012 20:21;REALIZADO;AEROPORTO COM RESTRIÇÕES OPERACIONAIS;2012-06-01;Pontual;Atraso 30-60
TAM;TAM LINHAS AÉREAS S.A.;3067;0;N;A321;220;SBFZ;PINTO MARTINS - FORTALEZA - CE - BRASIL;01/06/2012 14:35;01/06/2012 14:35;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;01/06/2012 17:12;01/06/2012 17:12;REALIZADO;;2012-06-01;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3114;0;R;A319;144;SBFL;HERCÍLIO LUZ - FLORIANÓPOLIS - SC - BRASIL;01/06/2012 13:37;01/06/2012 13:55;SBSP;CONGONHAS - SÃO PAULO - SP - BRASIL;01/06/2012 14:56;01/06/2012 15:01;REALIZADO;AEROPORTO COM RESTRIÇÕES OPERACIONAIS;2012-06-01;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3156;0;E;A319;144;SBLO;GOVERNADOR JOSÉ RICHA - LONDRINA - PR - BRASIL;01/06/2012 14:40;01/06/2012 14:40;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;01/06/2012 15:33;01/06/2012 15:33;REALIZADO;;2012-06-01;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3195;0;N;A319;144;SBVT;EURICO DE AGUIAR SALLES - VITÓRIA - ES - BRASIL;01/06/2012 13:57;01/06/2012 13:57;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;01/06/2012 15:02;01/06/2012 15:02;REALIZADO;;2012-06-01;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3244;0;R;A319;144;SBSP;CONGONHAS - SÃO PAULO - SP - BRASIL;01/06/2012 13:34;01/06/2012 13:46;SBUL;TEN CEL AVIADOR CÉSAR BOMBONATO - UBERLÂNDIA - MG - BRASIL;01/06/2012 14:40;01/06/2012 15:05;REALIZADO;AEROPORTO COM RESTRIÇÕES OPERACIONAIS;2012-06-01;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3297;0;N;A320;174;SBPA;SALGADO FILHO - PORTO ALEGRE - RS - BRASIL;01/06/2012 06:00;01/06/2012 06:00;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;01/06/2012 07:35;01/06/2012 07:35;REALIZADO;;2012-06-01;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3331;0;N;A320;174;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;01/06/2012 16:48;01/06/2012 17:19;SBLO;GOVERNADOR JOSÉ RICHA - LONDRINA - PR - BRASIL;01/06/2012 17:37;01/06/2012 18:08;REALIZADO;AEROPORTO COM RESTRIÇÕES OPERACIONAIS;2012-06-01;Atraso 30-60;Atraso 30-60
TAM;TAM LINHAS AÉREAS S.A.;3391;0;N;A320;174;SBFZ;PINTO MARTINS - FORTALEZA - CE - BRASIL;01/06/2012 19:27;01/06/2012 19:27;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;01/06/2012 23:00;01/06/2012 23:00;REALIZADO;;2012-06-01;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3427;0;N;A320;174;SBNT;AUGUSTO SEVERO - PARNAMIRIM - RN - BRASIL;01/06/2012 14:00;01/06/2012 14:15;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;01/06/2012 16:36;01/06/2012 17:05;REALIZADO;AEROPORTO COM RESTRIÇÕES OPERACIONAIS;2012-06-01;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3481;0;N;A319;144;SBMO;ZUMBI DOS PALMARES - RIO LARGO - AL - BRASIL;01/06/2012 06:52;01/06/2012 06:52;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;01/06/2012 09:16;01/06/2012 09:16;REALIZADO;;2012-06-01;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3516;0;N;A320;174;SBRF;GUARARAPES - GILBERTO FREYRE - RECIFE - PE - BRASIL;01/06/2012 20:45;01/06/2012 21:04;SBFZ;PINTO MARTINS - FORTALEZA - CE - BRASIL;01/06/2012 22:00;01/06/2012 22:12;REALIZADO;SEGURANÇA/PAX/CARGA/ALARME;2012-06-01;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3542;0;N;A320;174;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;01/06/2012 20:55;01/06/2012 21:42;SBEG;EDUARDO GOMES - MANAUS - AM - BRASIL;01/06/2012 23:55;02/06/2012 00:53;REALIZADO;AEROPORTO COM RESTRIÇÕES OPERACIONAIS;2012-06-01;Atraso 30-60;Atraso 30-60
TAM;TAM LINHAS AÉREAS S.A.;3572;0;N;A320;174;SBIZ;PREFEITO RENATO MOREIRA - IMPERATRIZ - MA - BRASIL;01/06/2012 23:40;01/06/2012 23:40;SBSL;MARECHAL CUNHA MACHADO - SÃO LUÍS - MA - BRASIL;02/06/2012 00:35;02/06/2012 00:35;REALIZADO;;2012-06-01;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3603;0;N;A320;174;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;01/06/2012 19:40;01/06/2012 19:40;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;01/06/2012 22:10;01/06/2012 22:10;REALIZADO;;2012-06-01;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3662;0;N;A320;174;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;01/06/2012 17:35;01/06/2012 18:02;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;01/06/2012 19:51;01/06/2012 20:09;REALIZADO;ALTERNATIVA ABAIXO DOS LIMITES;2012-06-01;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3722;0;E;A320;174;SBSP;CONGONHAS - SÃO PAULO - SP - BRASIL;01/06/2012 16:54;01/06/2012 16:54;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;01/06/2012 18:39;01/06/2012 18:39;REALIZADO;;2012-06-01;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3759;0;N;A319;144;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;01/06/2012 14:40;01/06/2012 15:04;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;01/06/2012 15:53;01/06/2012 16:20;REALIZADO;AEROPORTO COM RESTRIÇÕES OPERACIONAIS;2012-06-01;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3842;0;N;A320;174;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;01/06/2012 07:16;01/06/2012 07:16;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;01/06/2012 08:58;01/06/2012 08:58;REALIZADO;;2012-06-01;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3875;0;N;A319;144;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;01/06/2012 11:00;01/06/2012 11:35;SBFL;HERCÍLIO LUZ - FLORIANÓPOLIS - SC - BRASIL;01/06/2012 13:13;01/06/2012 13:42;REALIZADO;AEROPORTO COM RESTRIÇÕES OPERACIONAIS;2012-06-01;Atraso 30-60;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3895;0;N;A320;174;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;01/06/2012 11:40;01/06/2012 11:40;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;01/06/2012 14:10;01/06/2012 14:10;REALIZADO;;2012-06-01;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3930;0;E;A319;144;SBSP;CONGONHAS - SÃO PAULO - SP - BRASIL;01/06/2012 13:30;01/06/2012 13:30;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;01/06/2012 14:27;01/06/2012 14:27;REALIZADO;;2012-06-01;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;8003;0;I;A320;156;SAEZ;MINISTRO PISTARINI INTERNATIONAL AIRPORT (EZEIZA INTERNATIONAL AIRPORT) - EZEIZA, BUENOS AIRES PROVINCE - ARGENTINA;01/06/2012 06:30;01/06/2012 06:30;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;01/06/2012 09:27;01/06/2012 09:27;REALIZADO;;2012-06-01;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;8056;0;I;B763;205;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;01/06/2012 22:28;01/06/2012 22:28;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;02/06/2012 07:30;02/06/2012 07:30;REALIZADO;;2012-06-01;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;8101;0;I;A332;223;LFPG;PARIS-CHARLES DE GAULLE AIRPORT (ROISSY AIRPORT) - PARIS - FRANÇA;01/06/2012 17:20;01/06/2012 17:20;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;02/06/2012 05:20;02/06/2012 05:20;REALIZADO;;2012-06-01;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3037;0;N;A319;144;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;02/06/2012 10:00;02/06/2012 10:00;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;02/06/2012 11:47;02/06/2012 11:47;REALIZADO;;2012-06-02;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3095;0;N;A320;174;SBVT;EURICO DE AGUIAR SALLES - VITÓRIA - ES - BRASIL;02/06/2012 17:30;02/06/2012 17:30;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;02/06/2012 18:32;02/06/2012 18:32;REALIZADO;;2012-06-02;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3153;0;N;A320;174;SBMO;ZUMBI DOS PALMARES - RIO LARGO - AL - BRASIL;02/06/2012 05:30;02/06/2012 05:30;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;02/06/2012 06:33;02/06/2012 06:33;REALIZADO;;2012-06-02;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3191;0;N;A321;220;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;02/06/2012 12:00;02/06/2012 12:00;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;02/06/2012 14:20;02/06/2012 14:20;REALIZADO;;2012-06-02;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3250;0;N;A320;174;SBSP;CONGONHAS - SÃO PAULO - SP - BRASIL;02/06/2012 19:54;02/06/2012 19:54;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;02/06/2012 21:01;02/06/2012 21:01;REALIZADO;;2012-06-02;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3302;0;N;A320;174;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;02/06/2012 09:40;02/06/2012 09:40;SBFZ;PINTO MARTINS - FORTALEZA - CE - BRASIL;02/06/2012 13:12;02/06/2012 13:12;REALIZADO;;2012-06-02;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3333;0;N;A320;174;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;02/06/2012 08:55;02/06/2012 08:55;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;02/06/2012 09:55;02/06/2012 09:55;REALIZADO;;2012-06-02;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3390;0;N;A321;220;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;02/06/2012 14:40;02/06/2012 14:40;SBFZ;PINTO MARTINS - FORTALEZA - CE - BRASIL;02/06/2012 17:56;02/06/2012 17:56;REALIZADO;;2012-06-02;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3425;0;N;A319;144;SBCG;CAMPO GRANDE - CAMPO GRANDE - MS - BRASIL;02/06/2012 16:12;02/06/2012 16:01;SBSP;CONGONHAS - SÃO PAULO - SP - BRASIL;02/06/2012 17:56;02/06/2012 17:41;REALIZADO;LIBERAÇÃO SERV. TRAFEGO AÉREO/ANTECIPAÇÃO;2012-06-02;Antecipado;Antecipado
TAM;TAM LINHAS AÉREAS S.A.;3477;0;N;A320;174;SBMO;ZUMBI DOS PALMARES - RIO LARGO - AL - BRASIL;02/06/2012 21:25;02/06/2012 20:27;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;03/06/2012 00:05;02/06/2012 23:35;REALIZADO;AEROPORTO COM RESTRIÇÕES OPERACIONAIS;2012-06-02;Antecipado;Antecipado
TAM;TAM LINHAS AÉREAS S.A.;3515;0;N;A320;174;SBFZ;PINTO MARTINS - FORTALEZA - CE - BRASIL;02/06/2012 06:50;02/06/2012 06:50;SBRF;GUARARAPES - GILBERTO FREYRE - RECIFE - PE - BRASIL;02/06/2012 08:00;02/06/2012 08:00;REALIZADO;;2012-06-02;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3541;0;N;A320;174;SBEG;EDUARDO GOMES - MANAUS - AM - BRASIL;02/06/2012 17:32;02/06/2012 17:32;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;02/06/2012 20:21;02/06/2012 20:21;REALIZADO;;2012-06-02;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3573;0;N;A320;156;SBSL;MARECHAL CUNHA MACHADO - SÃO LUÍS - MA - BRASIL;02/06/2012 05:40;02/06/2012 05:40;SBIZ;PREFEITO RENATO MOREIRA - IMPERATRIZ - MA - BRASIL;02/06/2012 06:45;02/06/2012 06:45;REALIZADO;;2012-06-02;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3603;0;N;A320;174;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;02/06/2012 15:20;02/06/2012 14:57;SBPS;PORTO SEGURO - PORTO SEGURO - BA - BRASIL;02/06/2012 17:10;02/06/2012 16:57;REALIZADO;AEROPORTO COM RESTRIÇÕES OPERACIONAIS;2012-06-02;Antecipado;Antecipado
TAM;TAM LINHAS AÉREAS S.A.;3658;0;N;A320;156;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;02/06/2012 23:10;02/06/2012 23:40;SBPS;PORTO SEGURO - PORTO SEGURO - BA - BRASIL;03/06/2012 01:20;03/06/2012 01:52;REALIZADO;LIBERAÇÃO SERV. TRAFEGO AÉREO/ANTECIPAÇÃO;2012-06-02;Pontual;Atraso 30-60
TAM;TAM LINHAS AÉREAS S.A.;3719;0;E;A320;174;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;02/06/2012 05:25;02/06/2012 05:40;SBSP;CONGONHAS - SÃO PAULO - SP - BRASIL;02/06/2012 06:59;02/06/2012 07:19;REALIZADO;AEROPORTO COM RESTRIÇÕES OPERACIONAIS;2012-06-02;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3761;0;N;A319;144;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;02/06/2012 12:43;02/06/2012 12:43;SBSP;CONGONHAS - SÃO PAULO - SP - BRASIL;02/06/2012 14:17;02/06/2012 14:17;REALIZADO;;2012-06-02;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3840;0;N;A320;174;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;02/06/2012 09:58;02/06/2012 10:30;SBTE;SENADOR PETRÔNIO PORTELLA - TERESINA - PI - BRASIL;02/06/2012 12:10;02/06/2012 12:37;REALIZADO;AEROPORTO DE DESTINO INTERDITADO;2012-06-02;Atraso 30-60;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3871;0;N;A320;174;SBBE;INTERNACIONAL DE BELÉM/VAL DE CANS/JÚLIO CEZAR RIBEIRO - BELÉM - PA - BRASIL;02/06/2012 14:15;02/06/2012 14:15;SBMA;JOÃO CORREA DA ROCHA - MARABÁ - PA - BRASIL;02/06/2012 15:15;02/06/2012 15:15;REALIZADO;;2012-06-02;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3893;0;N;A320;174;SBEG;EDUARDO GOMES - MANAUS - AM - BRASIL;02/06/2012 05:30;02/06/2012 05:30;SBSN;MAESTRO WILSON FONSECA - SANTARÉM - PA - BRASIL;02/06/2012 06:40;02/06/2012 06:40;REALIZADO;;2012-06-02;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3931;0;E;A319;144;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;02/06/2012 13:45;02/06/2012 13:45;SBSP;CONGONHAS - SÃO PAULO - SP - BRASIL;02/06/2012 14:35;02/06/2012 14:35;REALIZADO;;2012-06-02;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;8021;0;I;A320;156;SABE;JORGE NEWBERY AIRPORT - BUENOS AIRES - ARGENTINA;02/06/2012 15:05;02/06/2012 15:05;SBPA;SALGADO FILHO - PORTO ALEGRE - RS - BRASIL;02/06/2012 16:34;02/06/2012 16:34;REALIZADO;;2012-06-02;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;8079;4;I;A332;223;KJFK;JOHN F. KENNEDY INTERNATIONAL AIRPORT - NEW YORK, NEW YORK - ESTADOS UNIDOS DA AMÉRICA;;02/06/2012 19:16;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;;03/06/2012 06:04;REALIZADO;;2012-06-02;;
TAM;TAM LINHAS AÉREAS S.A.;9520;9;N;A319;144;SBRP;LEITE LOPES - RIBEIRÃO PRETO - SP - BRASIL;;02/06/2012 01:41;SBPS;PORTO SEGURO - PORTO SEGURO - BA - BRASIL;;02/06/2012 03:18;REALIZADO;;2012-06-02;;
TAM;TAM LINHAS AÉREAS S.A.;3059;0;N;A320;174;SBSP;CONGONHAS - SÃO PAULO - SP - BRASIL;03/06/2012 07:26;03/06/2012 07:26;SBPA;SALGADO FILHO - PORTO ALEGRE - RS - BRASIL;03/06/2012 09:02;03/06/2012 09:02;REALIZADO;;2012-06-03;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3109;0;R;A320;174;SBSP;CONGONHAS - SÃO PAULO - SP - BRASIL;03/06/2012 17:58;03/06/2012 17:58;SBFL;HERCÍLIO LUZ - FLORIANÓPOLIS - SC - BRASIL;03/06/2012 19:10;03/06/2012 19:10;REALIZADO;;2012-06-03;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3158;0;N;A320;174;SBRF;GUARARAPES - GILBERTO FREYRE - RECIFE - PE - BRASIL;03/06/2012 23:20;03/06/2012 23:38;SBJP;PRESIDENTE CASTRO PINTO - SANTA RITA - PB - BRASIL;03/06/2012 23:55;04/06/2012 00:17;REALIZADO;ALTERNATIVA ABAIXO DOS LIMITES;2012-06-03;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3198;0;N;A320;174;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;03/06/2012 09:04;;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;03/06/2012 11:00;;CANCELADO;CANCELAMENTO - AEROPORTO ORIGEM ABAIXO LIMITES;2012-06-03;;
TAM;TAM LINHAS AÉREAS S.A.;3253;0;N;A320;174;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;03/06/2012 09:55;03/06/2012 10:25;SBLO;GOVERNADOR JOSÉ RICHA - LONDRINA - PR - BRASIL;03/06/2012 11:05;03/06/2012 11:38;REALIZADO;AEROPORTO COM RESTRIÇÕES OPERACIONAIS;2012-06-03;Pontual;Atraso 30-60
TAM;TAM LINHAS AÉREAS S.A.;3304;0;N;A320;174;SBRF;GUARARAPES - GILBERTO FREYRE - RECIFE - PE - BRASIL;03/06/2012 07:10;03/06/2012 07:10;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;03/06/2012 08:30;03/06/2012 08:30;REALIZADO;;2012-06-03;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3337;0;N;A320;156;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;03/06/2012 17:05;03/06/2012 17:05;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;03/06/2012 17:57;03/06/2012 17:57;REALIZADO;;2012-06-03;Pontual;Pontual
